id,balance_time,LTV_time,interest_rate_time,hpi_time,gdp_time,uer_time,REtype_CO_orig_time,REtype_PU_orig_time,REtype_SF_orig_time,investor_orig_time,balance_orig_time,FICO_orig_time,LTV_orig_time,Interest_Rate_orig_time,hpi_orig_time,default,mat_orig_diff
307,164536.116,122.11373021266665,6.825000000000002,160.156,1.9651024817533334,8.493333333333334,0.0,0.0,0.0,0.0,168750.0,626.0,90.0,0.0,221.90999999999997,0.0,118.0
311,179210.6526666667,85.86999779840001,6.5900000000000025,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,0.0,0.0,211000.0,660.0,81.20000000000002,3.954000000000001,208.8600000000001,0.0,120.0
317,115366.57066666667,93.5779351258,3.7400000000000007,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,0.0,0.0,130000.0,675.0,80.0,0.0,221.90999999999997,0.0,118.0
339,118442.956,112.99071041066667,9.24,155.63266666666667,1.1620988461600001,9.04,0.0,0.0,1.0,0.0,119920.0,581.0,80.0,9.47,222.3899999999999,0.0,121.0
349,163791.966,117.02039645133333,6.040000000000002,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,162360.0,604.0,88.0,6.040000000000002,222.3899999999999,0.0,121.0
365,856330.1860000001,113.76716373773334,4.4399999999999995,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,882000.0,726.0,90.0,7.099999999999998,219.67000000000004,0.0,200.0
380,145436.55333333332,80.7740434768,2.0,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,152750.0,591.0,65.0,2.0,219.67000000000004,0.0,140.0
388,53762.53399999999,74.95235401713333,5.779933333333334,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,57000.0,571.0,61.0,4.687666666666667,219.67000000000004,0.0,121.0
399,126452.57266666669,101.13796726646666,8.75,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,141000.0,737.0,86.5,8.75,219.67000000000004,0.0,121.0
404,80082.70533333332,97.22610318426665,6.266666666666667,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,0.0,0.0,88000.0,691.0,80.0,6.266666666666667,225.09999999999994,0.0,121.0
417,62961.09133333332,109.0328421673333,8.525,156.15133333333335,1.51061620384,8.973333333333333,0.0,0.0,1.0,0.0,66240.0,598.0,80.0,0.0,223.75,1.0,118.0
475,52225.06333333333,66.1860710742,6.989999999999998,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,0.0,0.0,76500.0,603.0,85.0,6.989999999999998,191.42000000000004,0.0,76.0
478,83273.08066666666,68.41642872453333,6.75,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,0.0,0.0,94500.0,613.0,70.0,6.75,186.90999999999997,0.0,120.0
533,177941.5193333333,101.12014618073334,6.0,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,0.0,0.0,189900.0,618.0,95.0,6.0,191.42000000000004,0.0,120.0
585,149770.03133333332,81.00217494906666,6.950000000000002,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,0.0,1.0,168000.0,636.0,80.0,6.950000000000002,191.42000000000004,0.0,121.0
608,146452.46066666665,74.277716332,6.5,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,168000.0,615.0,80.0,6.5,179.44999999999996,0.0,121.0
625,327232.11466666666,102.19238467059999,8.139999999999997,168.16400000000002,0.23795427449333334,7.713333333333335,0.0,0.0,1.0,0.0,335000.0,605.0,77.0,0.0,226.29,0.0,121.0
655,101133.71599999997,81.90872844113333,7.6966666666666645,156.15133333333335,1.51061620384,8.973333333333333,0.0,0.0,1.0,0.0,106000.0,688.0,59.20000000000002,0.0,226.29,0.0,121.0
669,364559.71533333336,73.84188576493334,6.4192,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,420000.0,658.0,75.0,6.4192,191.42000000000004,0.0,114.0
682,165196.51066666667,108.2589965762,4.7708,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,170000.0,550.0,83.5,4.7708,225.09999999999994,0.0,120.0
755,366909.4933333334,111.93974388260001,8.466666666666667,172.59466666666665,0.22578452334666663,7.400000000000001,0.0,0.0,1.0,0.0,387000.0,594.0,90.0,0.0,223.75,1.0,118.0
759,62624.26533333333,76.47324848013335,9.866666666666667,197.89733333333334,0.8568304802133333,5.426666666666666,0.0,0.0,1.0,1.0,64560.0,645.0,80.0,0.0,191.42000000000004,1.0,114.0
767,34065.77933333333,40.8978264688,5.625,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,71832.0,792.0,80.0,5.625,179.44999999999996,0.0,120.0
785,95098.97200000001,118.18972060933332,7.849999999999998,170.19533333333337,1.998497704873333,7.386666666666667,0.0,1.0,0.0,1.0,102590.0,610.0,95.0,0.0,226.29,0.0,121.0
796,359939.7,110.29932356233333,7.616666666666666,164.30666666666667,0.19561674950666663,8.006666666666668,0.0,0.0,1.0,0.0,360000.0,647.0,80.0,0.0,225.09999999999994,1.0,120.0
799,74002.64866666666,94.55372834253332,9.299000000000003,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,78750.0,561.0,75.0,9.299000000000003,226.29,0.0,120.0
805,148241.46733333336,128.09819407893332,9.066666666666666,172.59466666666665,0.22578452334666663,7.400000000000001,0.0,0.0,1.0,1.0,146300.0,620.0,95.0,9.066666666666666,226.29,1.0,121.0
808,168744.48533333332,130.26990985066666,4.006666666666667,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,172950.0,617.0,100.0,3.0733333333333333,225.09999999999994,0.0,120.0
819,163788.364,105.29755271546667,4.25,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,0.0,0.0,176800.0,620.0,85.0,0.0,225.09999999999994,0.0,120.0
838,382509.17,113.58914756280002,6.75,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,427500.0,761.0,95.0,6.75,225.09999999999994,0.0,120.0
851,69898.09266666666,79.75117166413334,7.998999999999998,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,75000.0,670.0,64.10000000000001,7.998999999999998,225.09999999999994,0.0,120.0
897,265264.5306666667,63.351360401466664,5.650000000000001,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,310000.0,601.0,69.5,5.650000000000001,179.44999999999996,0.0,120.0
954,146980.7966666667,126.03821317066665,8.700000000000001,155.368,0.49824109711333325,8.926666666666666,0.0,1.0,0.0,0.0,148500.0,541.0,90.0,8.700000000000001,219.67000000000004,1.0,120.0
969,56571.75866666666,48.94394917626668,8.950000000000001,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,63375.0,588.0,65.0,0.0,142.18000000000004,0.0,120.0
973,70662.01400000001,53.227648422533335,9.35,185.19866666666664,0.04819471356666665,6.3999999999999995,0.0,0.0,1.0,0.0,83200.0,614.0,80.0,0.0,142.18000000000004,0.0,120.0
988,74689.14333333333,65.94067302386667,9.25,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,83821.0,586.0,90.0,0.0,138.61999999999995,0.0,121.0
1045,43002.07666666666,70.76377014586666,6.4,161.514,1.90073955506,8.273333333333333,0.0,0.0,1.0,0.0,50005.0,568.0,68.5,6.4,191.42000000000004,1.0,50.0
1069,74637.55066666666,75.97944778313334,2.0,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,79900.0,624.0,85.0,2.0,161.27,0.0,121.0
1096,77521.71066666667,74.27548793453334,7.150000000000002,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,88400.0,596.0,85.0,7.150000000000002,167.91,0.0,120.0
1150,46541.308,70.92425373366667,6.099999999999999,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,56000.0,634.0,80.0,6.099999999999999,179.44999999999996,0.0,121.0
1167,98361.16866666665,74.88746990773333,5.833333333333333,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,111920.0,704.0,80.0,5.75,179.44999999999996,0.0,121.0
1181,60624.56066666667,93.3623567002,7.549999999999998,165.416,1.8808086463666664,7.846666666666666,0.0,0.0,1.0,0.0,66600.0,563.0,90.0,7.549999999999998,186.90999999999997,1.0,120.0
1220,100093.97,85.97289994033333,9.725,185.19866666666664,0.04819471356666665,6.3999999999999995,0.0,0.0,0.0,0.0,98800.0,640.0,80.0,6.5,191.42000000000004,1.0,120.0
1230,92869.86133333333,93.1650487376,8.299999999999999,176.83666666666664,0.12812197005999998,7.08,1.0,0.0,0.0,1.0,96300.0,691.0,90.0,8.299999999999999,186.90999999999997,1.0,121.0
1246,180812.35266666667,72.82608992393334,2.740000000000001,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,201500.0,700.0,63.0,2.740000000000001,216.77,0.0,120.0
1249,55420.964000000014,26.182382225419996,5.535333333333332,165.416,1.8808086463666664,7.846666666666666,0.0,0.0,1.0,0.0,242250.0,712.0,95.0,0.0,191.42000000000004,0.0,121.0
1255,11690.58466666667,24.616615768213332,7.224999999999998,160.156,1.9651024817533334,8.493333333333334,0.0,0.0,1.0,0.0,40000.0,632.0,69.0,7.224999999999998,191.42000000000004,0.0,40.0
1265,92979.30666666666,71.08637986100001,7.75,189.87066666666666,0.13573946053333327,6.06,0.0,0.0,1.0,1.0,94500.0,741.0,70.0,0.0,191.42000000000004,1.0,121.0
1271,50511.060000000005,84.11175788246666,7.200000000000002,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,56000.0,601.0,78.9,0.0,199.21,0.0,120.0
1274,383367.4686666666,93.3042302098,6.75,189.87066666666666,0.13573946053333327,6.06,1.0,0.0,0.0,0.0,396000.0,673.0,90.0,6.75,199.21,1.0,120.0
1446,129706.93266666666,90.93870263033334,3.5,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,0.0,0.0,136863.0,550.0,90.0,6.079999999999999,179.44999999999996,0.0,120.0
1447,42858.228,86.94589815266666,8.441333333333331,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,44100.0,612.0,90.0,8.441333333333331,167.91,0.0,121.0
1453,37994.87533333334,63.52685515166667,8.75,163.26066666666665,1.8691764279466663,8.059999999999999,0.0,0.0,1.0,0.0,44000.0,506.0,71.0,8.75,167.91,0.0,121.0
1455,30540.247333333336,66.90875851766666,5.2,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,40500.0,534.0,88.0,5.2,167.91,0.0,121.46666666666667
1542,116795.42533333335,83.85892327319999,10.743666666666666,208.98066666666665,2.158413937586667,4.886666666666667,0.0,1.0,0.0,0.0,119121.0,586.0,95.0,0.0,186.90999999999997,1.0,116.0
1562,95613.78600000001,70.57749069413333,6.900000000000002,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,108000.0,516.0,80.0,0.0,167.91,0.0,120.0
1570,105259.592,96.83036151066666,2.0,170.19533333333337,1.998497704873333,7.386666666666667,0.0,1.0,0.0,0.0,117083.0,641.0,80.0,2.0,226.29,0.0,120.0
1581,90726.41999999998,96.11725951206668,10.45,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,97800.0,535.0,77.6,10.45,225.09999999999994,0.0,120.0
1588,101762.33333333331,119.75170821133332,4.75,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,102600.0,511.0,90.0,4.75,226.29,0.0,122.0
1592,81037.77533333334,91.00331839666667,7.950000000000002,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,88000.0,669.0,74.0,7.950000000000002,225.09999999999994,0.0,120.0
1610,212583.18666666665,109.2347998274,4.674999999999999,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,221000.0,513.0,85.0,4.674999999999999,225.09999999999994,0.0,121.0
1623,576559.3,115.52757651713334,7.150000000000002,170.19533333333337,1.998497704873333,7.386666666666667,0.0,1.0,0.0,0.0,585000.0,617.0,90.0,0.0,219.67000000000004,0.0,120.0
1629,197226.894,127.54097267466665,7.25,156.15133333333335,1.51061620384,8.973333333333333,0.0,0.0,1.0,0.0,206150.0,642.0,94.70000000000003,0.0,219.67000000000004,1.0,120.0
1633,93533.64133333332,80.09425646286665,6.900000000000002,157.11133333333333,1.7927859006666664,8.846666666666666,0.0,0.0,1.0,0.0,103500.0,697.0,82.79999999999998,6.900000000000002,167.91,1.0,120.0
1682,138931.6273333333,85.51314211299999,9.992666666666668,172.59466666666665,0.22578452334666663,7.400000000000001,0.0,0.0,1.0,0.0,142500.0,571.0,75.0,8.989999999999998,199.21,1.0,120.0
1715,49629.57266666667,78.79372888226666,6.816666666666668,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,60000.0,599.0,80.0,6.816666666666668,199.21,0.0,120.0
1717,270595.54466666665,84.02887235933333,7.365,158.86666666666667,0.18823271110666662,8.546666666666669,0.0,0.0,1.0,0.0,275000.0,595.0,67.89999999999999,6.841666666666668,199.21,1.0,121.0
1786,118271.14133333332,69.14712330053334,6.5,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,0.0,0.0,132000.0,682.0,60.0,6.5,216.77,0.0,120.0
1798,68851.97333333334,111.9245074966,4.956666666666666,157.11133333333333,1.7927859006666664,8.846666666666666,0.0,0.0,1.0,0.0,76500.0,607.0,90.0,4.956666666666666,216.77,1.0,120.0
1869,95490.166,75.62061165666665,11.5,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,105000.0,551.0,75.0,0.0,186.90999999999997,0.0,108.0
1903,193496.15399999998,52.00358769813332,9.216666666666667,185.19866666666664,0.04819471356666665,6.3999999999999995,0.0,0.0,1.0,0.0,212000.0,660.0,77.9,0.0,132.76,1.0,120.0
1905,63359.54533333334,55.453062367533335,8.75,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,72000.0,519.0,80.0,8.75,132.76,0.0,120.0
1916,176992.42866666667,65.03181056193334,9.5,165.416,1.8808086463666664,7.846666666666666,0.0,0.0,1.0,0.0,195500.0,566.0,85.0,9.5,138.61999999999995,1.0,121.0
1938,64290.325333333334,61.517376859200006,7.990666666666665,158.5653333333333,1.9093485246399997,8.666666666666666,0.0,0.0,0.0,1.0,72000.0,655.0,76.6,0.0,142.18000000000004,0.0,120.0
2025,136857.2,71.00527002893334,6.450000000000002,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,0.0,1.0,145350.0,743.0,85.0,6.450000000000002,149.7,0.0,121.0
2030,57446.22133333332,70.52242710226668,6.875,198.45266666666666,0.7816684260666666,5.406666666666667,0.0,0.0,1.0,0.0,59500.0,596.0,79.29999999999998,6.875,179.44999999999996,0.0,120.0
2052,64443.05866666666,48.868627021466665,10.0,164.30666666666667,0.19561674950666663,8.006666666666668,0.0,0.0,1.0,0.0,69029.0,539.0,95.20000000000003,10.0,89.81999999999996,1.0,121.0
2053,48904.31066666667,40.11115269333334,9.99,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,58464.0,615.0,89.90000000000002,9.99,89.81999999999996,0.0,121.0
2066,111202.36399999999,73.3130456114,5.625,156.59533333333331,0.3135023258999999,8.76666666666667,0.0,0.0,1.0,0.0,121800.0,585.0,70.0,5.625,179.44999999999996,1.0,120.0
2067,151417.86066666667,81.84389600813334,5.040000000000001,170.19533333333337,1.998497704873333,7.386666666666667,0.0,1.0,0.0,0.0,167980.0,681.0,80.0,5.040000000000001,191.42000000000004,0.0,120.0
2081,47631.909999999996,86.58916977359999,7.849999999999998,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,1.0,56250.0,675.0,90.0,7.849999999999998,191.42000000000004,0.0,120.0
2092,118384.836,88.93596988719999,9.7,168.16400000000002,0.23795427449333334,7.713333333333335,0.0,0.0,1.0,0.0,122400.0,621.0,80.0,7.599999999999998,191.42000000000004,1.0,121.0
2100,133176.21733333333,87.94972530546667,3.305333333333333,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,137972.0,589.0,80.0,3.305333333333333,191.42000000000004,0.0,121.0
2106,88569.65400000001,91.84214908833333,6.150000000000001,167.86533333333333,1.9186841548800002,7.613333333333333,1.0,0.0,0.0,0.0,88800.0,582.0,80.0,6.150000000000001,191.42000000000004,0.0,121.0
2117,74517.00333333334,91.98825921520002,7.989999999999998,155.158,0.8430580295066666,9.04,0.0,0.0,1.0,0.0,80000.0,561.0,80.0,7.989999999999998,191.42000000000004,0.0,121.0
2137,493066.79866666667,100.55880301826667,5.700000000000002,155.368,0.49824109711333325,8.926666666666666,0.0,1.0,0.0,0.0,534650.0,621.0,85.0,5.620000000000002,199.21,1.0,120.0
2156,139732.69266666667,89.29155054653334,6.25,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,148000.0,629.0,80.0,6.25,199.21,0.0,120.0
2180,226206.8666666667,66.93954951653333,6.025000000000001,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,280000.0,704.0,70.0,6.025000000000001,199.21,0.0,120.0
2207,60980.23066666667,61.2487100974,9.0,210.16666666666666,2.7544208813599997,4.940000000000001,0.0,0.0,1.0,0.0,64000.0,533.0,80.0,9.0,167.91,1.0,113.0
2224,109756.62599999999,20.558279342466665,6.875,180.92933333333332,0.08360350843999992,6.746666666666667,0.0,0.0,1.0,0.0,205000.0,581.0,55.399999999999984,6.875,125.92000000000003,0.0,61.0
2241,33839.444,69.342178285,8.053333333333331,198.45266666666666,0.7816684260666666,5.406666666666667,0.0,0.0,1.0,0.0,35625.0,625.0,95.0,8.053333333333331,149.7,1.0,120.0
2253,150511.5973333333,56.2668470694,7.290000000000003,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,0.0,0.0,190400.0,659.0,80.0,7.290000000000003,149.7,0.0,120.0
2305,68962.45933333332,46.94103688953334,7.0,185.19866666666664,0.04819471356666665,6.3999999999999995,0.0,0.0,1.0,0.0,73000.0,689.0,60.29999999999998,7.0,149.7,0.0,61.0
2307,35151.65733333333,49.5906767694,7.099999999999998,202.68066666666667,1.2767022022200003,5.140000000000001,0.0,0.0,0.0,0.0,41500.0,587.0,75.5,7.099999999999998,155.77,1.0,60.0
2333,61279.808,42.83583634080001,7.25,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,75000.0,648.0,63.600000000000016,7.25,138.61999999999995,0.0,120.0
2377,54383.844666666664,45.41538990113333,9.25,210.18533333333332,2.3840093000800002,4.866666666666666,0.0,0.0,1.0,0.0,64800.0,648.0,90.0,9.25,125.92000000000003,0.0,60.0
2443,482614.22266666667,76.52642383713334,6.989999999999998,172.59466666666665,0.22578452334666663,7.400000000000001,0.0,0.0,1.0,0.0,552000.0,586.0,80.0,6.989999999999998,186.90999999999997,1.0,80.0
2446,36665.095333333345,88.32439529486668,6.900000000000002,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,1.0,32200.0,503.0,70.0,6.900000000000002,186.90999999999997,0.0,142.0
2450,25440.35333333333,10.578874251413335,2.908333333333333,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,115000.0,780.0,95.79999999999997,3.875,82.02,0.0,105.0
2457,121327.15866666664,90.48038856013332,6.989999999999998,180.92933333333332,0.08360350843999992,6.746666666666667,0.0,0.0,1.0,0.0,126900.0,522.0,90.0,6.989999999999998,186.90999999999997,1.0,120.0
2458,137846.46399999998,66.86026155513333,6.200000000000002,161.514,1.90073955506,8.273333333333333,0.0,0.0,1.0,0.0,156000.0,665.0,65.0,6.200000000000002,186.90999999999997,0.0,120.0
2474,53883.723333333335,89.56722835713336,9.608333333333333,161.30266666666665,0.15063140719999993,8.293333333333335,0.0,0.0,1.0,0.0,55000.0,610.0,78.6,7.5,186.90999999999997,1.0,120.0
2492,73965.624,91.23679306186666,6.891666666666667,160.156,1.9651024817533334,8.493333333333334,0.0,0.0,1.0,0.0,80750.0,526.0,85.0,9.375,186.90999999999997,1.0,120.0
2535,139601.188,68.36844495266668,6.75,176.83666666666664,0.12812197005999998,7.08,0.0,1.0,0.0,0.0,148500.0,688.0,87.40000000000002,6.75,144.83999999999997,1.0,120.0
2665,41093.83266666666,45.2173946658,9.052,158.86666666666667,0.18823271110666662,8.546666666666669,0.0,0.0,1.0,0.0,50800.0,519.0,80.0,9.052,110.90000000000003,0.0,80.93333333333334
2667,43877.871999999996,48.46432881166666,6.083333333333333,155.368,0.49824109711333325,8.926666666666666,0.0,0.0,1.0,0.0,47680.0,545.0,80.0,6.083333333333333,102.24,1.0,120.33333333333333
2674,63623.55933333333,82.93890370346666,10.016666666666667,185.19866666666664,0.04819471356666665,6.3999999999999995,0.0,0.0,1.0,0.0,64800.0,628.0,80.0,8.213333333333335,191.42000000000004,1.0,121.0
2685,78745.71333333333,95.59487781633334,8.190000000000003,158.86666666666667,0.18823271110666662,8.546666666666669,0.0,0.0,1.0,0.0,82800.0,627.0,80.0,7.400000000000002,199.21,1.0,120.0
2697,113339.52866666665,87.97136006606665,7.6,176.83666666666664,0.12812197005999998,7.08,0.0,1.0,0.0,0.0,117922.0,602.0,80.0,6.0,199.21,1.0,120.0
2723,63472.848,85.25447773826667,8.150000000000002,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,70400.0,607.0,80.0,8.150000000000002,199.21,0.0,120.0
2759,110890.32733333336,94.50321792013332,7.7616666666666685,156.15133333333335,1.51061620384,8.973333333333333,0.0,0.0,0.0,1.0,117000.0,712.0,74.5,7.650000000000002,208.8600000000001,1.0,120.0
2793,230915.84799999997,120.02328167066666,8.35,161.30266666666665,0.15063140719999993,8.293333333333335,0.0,0.0,1.0,0.0,237500.0,693.0,95.0,7.75,208.8600000000001,1.0,120.0
2800,121419.32199999997,129.1934374106667,8.728333333333333,161.30266666666665,0.15063140719999993,8.293333333333335,0.0,0.0,1.0,0.0,122200.0,610.0,100.0,8.299999999999999,208.8600000000001,1.0,120.0
2801,167082.63866666664,106.81558459319999,5.25,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,179000.0,663.0,92.29999999999997,5.25,208.8600000000001,0.0,120.0
2826,136311.88466666668,63.66376957233333,5.75,165.416,1.8808086463666664,7.846666666666666,0.0,0.0,1.0,0.0,154511.0,705.0,59.399999999999984,5.75,199.21,1.0,121.0
2828,127466.64400000004,96.06767644553334,6.699999999999998,180.92933333333332,0.08360350843999992,6.746666666666667,0.0,0.0,1.0,0.0,126735.0,597.0,85.0,6.599999999999998,199.21,1.0,121.0
2917,244201.67133333336,79.39632338560001,4.260000000000001,170.19533333333337,1.998497704873333,7.386666666666667,0.0,1.0,0.0,0.0,329823.0,628.0,80.0,5.75,223.75,0.0,117.0
2940,75982.94,100.84856023520001,6.0,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,73400.0,605.0,78.6,6.0,208.8600000000001,0.0,121.0
2944,244016.62333333335,104.15887272246667,4.491133333333332,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,255000.0,618.0,87.90000000000002,4.491133333333332,208.8600000000001,0.0,120.0
2956,249600.0,89.99273672999999,5.916666666666667,189.87066666666666,0.13573946053333327,6.06,0.0,1.0,0.0,0.0,249600.0,641.0,80.0,5.25,208.8600000000001,0.0,120.0
2967,251474.75266666667,92.41985591033333,6.150999999999999,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,280000.0,657.0,80.0,6.114999999999999,216.77,0.0,120.0
2972,126939.44733333333,79.45542792673332,6.0,172.59466666666665,0.22578452334666663,7.400000000000001,0.0,0.0,1.0,0.0,143200.0,646.0,80.0,6.0,191.42000000000004,1.0,80.0
2975,67000.39666666667,120.88025785960002,7.75,176.83666666666664,0.12812197005999998,7.08,0.0,0.0,1.0,0.0,69000.0,684.0,100.0,7.75,216.77,0.0,120.0
3039,283580.00666666665,89.6948048898,2.0,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,313600.0,717.0,80.0,0.8,208.8600000000001,0.0,150.0
3086,438173.5619999999,106.47812433446666,2.0,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,0.0,0.0,459000.0,662.0,90.0,2.0,208.8600000000001,0.0,121.0
3100,316137.99,77.54430977740002,5.849999999999999,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,333000.0,646.0,65.89999999999999,5.849999999999999,208.8600000000001,0.0,121.0
3135,265024.0033333333,108.81161256133332,5.317333333333335,155.368,0.49824109711333325,8.926666666666666,0.0,0.0,0.0,0.0,272000.0,649.0,80.0,4.250666666666665,216.77,1.0,131.33333333333334
